 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.9905659416        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8950302573
    2    6        0.0000000000        0.6536788004        0.3659443720
    3    6        0.0000000000       -0.6536788004        0.3659443720
    4    1        0.0000000000        1.5809576895        0.9098002719
    5    1        0.0000000000       -1.5809576895        0.9098002719
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.9475455280        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8822232574
    2    6        0.0000000000        0.6561779630        0.3654850905
    3    6        0.0000000000       -0.6561779630        0.3654850905
    4    1        0.0000000000        1.5866520810        0.9038560535
    5    1        0.0000000000       -1.5866520810        0.9038560535
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.8919250978        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8851963296
    2    6        0.0000000000        0.6561779630        0.3665039492
    3    6        0.0000000000       -0.6561779630        0.3665039492
    4    1        0.0000000000        1.5828866007        0.9043237309
    5    1        0.0000000000       -1.5828866007        0.9043237309
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.8124275206        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8845897198
    2    6        0.0000000000        0.6561779630        0.3671105590
    3    6        0.0000000000       -0.6561779630        0.3671105590
    4    1        0.0000000000        1.5878453899        0.9034138162
    5    1        0.0000000000       -1.5878453899        0.9034138162
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.7864275144        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8859059530
    2    6        0.0000000000        0.6561779630        0.3657943258
    3    6        0.0000000000       -0.6561779630        0.3657943258
    4    1        0.0000000000        1.5859434526        0.9053881660
    5    1        0.0000000000       -1.5859434526        0.9053881660
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.7801510521        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8872194883
    2    6        0.0000000000        0.6561779630        0.3644807905
    3    6        0.0000000000       -0.6561779630        0.3644807905
    4    1        0.0000000000        1.5840298932        0.9073584689
    5    1        0.0000000000       -1.5840298932        0.9073584689
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.7759392088        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8866155764
    2    6        0.0000000000        0.6561779630        0.3650847023
    3    6        0.0000000000       -0.6561779630        0.3650847023
    4    1        0.0000000000        1.5890003045        0.9064526012
    5    1        0.0000000000       -1.5890003045        0.9064526012
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.7691427018        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8881608672
    2    6        0.0000000000        0.6561779630        0.3675285999
    3    6        0.0000000000       -0.6561779630        0.3675285999
    4    1        0.0000000000        1.5791281904        0.9047813489
    5    1        0.0000000000       -1.5791281904        0.9047813489
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.7831227679        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8875611751
    2    6        0.0000000000        0.6561779630        0.3681282919
    3    6        0.0000000000       -0.6561779630        0.3681282919
    4    1        0.0000000000        1.5840826907        0.9038818109
    5    1        0.0000000000       -1.5840826907        0.9038818109
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.7354277385        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8888720885
    2    6        0.0000000000        0.6561779630        0.3668173786
    3    6        0.0000000000       -0.6561779630        0.3668173786
    4    1        0.0000000000        1.5821827205        0.9058481809
    5    1        0.0000000000       -1.5821827205        0.9058481809
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.7297679658        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8901803067
    2    6        0.0000000000        0.6561779630        0.3655091604
    3    6        0.0000000000       -0.6561779630        0.3655091604
    4    1        0.0000000000        1.5802711752        0.9078105082
    5    1        0.0000000000       -1.5802711752        0.9078105082
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.7261740082        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8869501471
    2    6        0.0000000000        0.6561779630        0.3687393199
    3    6        0.0000000000       -0.6561779630        0.3687393199
    4    1        0.0000000000        1.5890380884        0.9029652689
    5    1        0.0000000000       -1.5890380884        0.9029652689
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.7114263485        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8882680722
    2    6        0.0000000000        0.6561779630        0.3674213948
    3    6        0.0000000000       -0.6561779630        0.3674213948
    4    1        0.0000000000        1.5871434880        0.9049421566
    5    1        0.0000000000       -1.5871434880        0.9049421566
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.7037100701        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0062904720       -0.8895912676
    2    6        0.0000000000        0.6554045217        0.3618065872
    3    6        0.0000000000       -0.6569233341        0.3703900234
    4    1        0.0000000000        1.5828203033        0.9054290170
    5    1        0.0000000000       -1.5875919629        0.9084246706
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.7585245374        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0046944486       -0.8895822470
    2    6        0.0000000000        0.6570077553        0.3641364044
    3    6        0.0000000000       -0.6553422573        0.3680761076
    4    1        0.0000000000        1.5820527924        0.9048125514
    5    1        0.0000000000       -1.5884127390        0.9090162141
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.7249534935        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0042957036       -0.8895798604
    2    6        0.0000000000        0.6549778534        0.3649861390
    3    6        0.0000000000       -0.6573761732        0.3672189769
    4    1        0.0000000000        1.5842842892        0.9053701936
    5    1        0.0000000000       -1.5861816729        0.9084635814
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.7131150882        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0019946809       -0.8895874290
    2    6        0.0000000000        0.6566100008        0.3629307905
    3    6        0.0000000000       -0.6557305600        0.3692813082
    4    1        0.0000000000        1.5837836926        0.9069660129
    5    1        0.0000000000       -1.5866578143        0.9068683479
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.7151604306        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0015959351       -0.8895876083
    2    6        0.0000000000        0.6545816654        0.3637809500
    3    6        0.0000000000       -0.6577660449        0.3684246211
    4    1        0.0000000000        1.5860212392        0.9075244953
    5    1        0.0000000000       -1.5844327948        0.9063165724
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.7226278117        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0030984913       -0.8895818234
    2    6        0.0000000000        0.6586028182        0.3664594316
    3    6        0.0000000000       -0.6537529191        0.3657554945
    4    1        0.0000000000        1.5812647348        0.9042071664
    5    1        0.0000000000       -1.5892131252        0.9096187615
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.7405279308        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0026997699       -0.8895833780
    2    6        0.0000000000        0.6565698925        0.3673093858
    3    6        0.0000000000       -0.6557838192        0.3648985548
    4    1        0.0000000000        1.5834888617        0.9047665852
    5    1        0.0000000000       -1.5869747048        0.9090678827
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.7096040849        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0003987204       -0.8895791893
    2    6        0.0000000000        0.6582093164        0.3652557707
    3    6        0.0000000000       -0.6541454997        0.3669626608
    4    1        0.0000000000        1.5830070806        0.9063547561
    5    1        0.0000000000       -1.5874696176        0.9074650322
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.7096729890        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0023010354       -0.8895766915
    2    6        0.0000000000        0.6545358629        0.3681654469
    3    6        0.0000000000       -0.6578136032        0.3640477422
    4    1        0.0000000000        1.5857151860        0.9053157483
    5    1        0.0000000000       -1.5847384810        0.9085067846
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.7019145029        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0010175116        0.0000000000       -0.8895866148
    2    6       -0.0016957233        0.6561779630        0.3660999210
    3    6       -0.0016957233       -0.6561779630        0.3660999210
    4    1        0.0011869675        1.5852245559        0.9069229016
    5    1        0.0011869675       -1.5852245559        0.9069229016
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.6989298037        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8895859633
    2    6       -0.0014310053        0.6561764026        0.3661035038
    3    6        0.0014310053       -0.6561764026        0.3661035038
    4    1        0.0005941717        1.5852296214        0.9069189931
    5    1       -0.0005941717       -1.5852296214        0.9069189931
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.6990777844        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8895833098
    2    6        0.0000000000        0.6561779630        0.3661061573
    3    6        0.0000000000       -0.6561779630        0.3661061573
    4    1        0.0000000000        1.5852372506        0.9069150129
    5    1        0.0000000000       -1.5852372506        0.9069150129
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.6980567857        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8895859633
    2    6        0.0014310053        0.6561764026        0.3661035038
    3    6       -0.0014310053       -0.6561764026        0.3661035038
    4    1       -0.0005941717        1.5852296214        0.9069189931
    5    1        0.0005941717       -1.5852296214        0.9069189931
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.6990777844        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6       -0.0010175116        0.0000000000       -0.8895866148
    2    6        0.0016957233        0.6561779630        0.3660999210
    3    6        0.0016957233       -0.6561779630        0.3660999210
    4    1       -0.0011869675        1.5852245559        0.9069229016
    5    1       -0.0011869675       -1.5852245559        0.9069229016
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.6989298037        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0023010354       -0.8895766915
    2    6        0.0000000000        0.6578136032        0.3640477422
    3    6        0.0000000000       -0.6545358629        0.3681654469
    4    1        0.0000000000        1.5847384810        0.9085067846
    5    1        0.0000000000       -1.5857151860        0.9053157483
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.7019145029        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0003987204       -0.8895791893
    2    6        0.0000000000        0.6541454997        0.3669626608
    3    6        0.0000000000       -0.6582093164        0.3652557707
    4    1        0.0000000000        1.5874696176        0.9074650322
    5    1        0.0000000000       -1.5830070806        0.9063547561
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.7096729890        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0026997699       -0.8895833780
    2    6        0.0000000000        0.6557838192        0.3648985548
    3    6        0.0000000000       -0.6565698925        0.3673093858
    4    1        0.0000000000        1.5869747048        0.9090678827
    5    1        0.0000000000       -1.5834888617        0.9047665852
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.7096040849        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0030984913       -0.8895818234
    2    6        0.0000000000        0.6537529191        0.3657554945
    3    6        0.0000000000       -0.6586028182        0.3664594316
    4    1        0.0000000000        1.5892131252        0.9096187615
    5    1        0.0000000000       -1.5812647348        0.9042071664
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.7405279308        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0015959351       -0.8895876083
    2    6        0.0000000000        0.6577660449        0.3684246211
    3    6        0.0000000000       -0.6545816654        0.3637809500
    4    1        0.0000000000        1.5844327948        0.9063165724
    5    1        0.0000000000       -1.5860212392        0.9075244953
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.7226278117        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0019946809       -0.8895874290
    2    6        0.0000000000        0.6557305600        0.3692813082
    3    6        0.0000000000       -0.6566100008        0.3629307905
    4    1        0.0000000000        1.5866578143        0.9068683479
    5    1        0.0000000000       -1.5837836926        0.9069660129
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.7151604306        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0042957036       -0.8895798604
    2    6        0.0000000000        0.6573761732        0.3672189769
    3    6        0.0000000000       -0.6549778534        0.3649861390
    4    1        0.0000000000        1.5861816729        0.9084635814
    5    1        0.0000000000       -1.5842842892        0.9053701936
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.7131150882        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0046944486       -0.8895822470
    2    6        0.0000000000        0.6553422573        0.3680761076
    3    6        0.0000000000       -0.6570077553        0.3641364044
    4    1        0.0000000000        1.5884127390        0.9090162141
    5    1        0.0000000000       -1.5820527924        0.9048125514
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.7249534935        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0062904720       -0.8895912676
    2    6        0.0000000000        0.6569233341        0.3703900234
    3    6        0.0000000000       -0.6554045217        0.3618065872
    4    1        0.0000000000        1.5875919629        0.9084246706
    5    1        0.0000000000       -1.5828203033        0.9054290170
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.7585245374        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8908958433
    2    6        0.0000000000        0.6561779630        0.3647936238
    3    6        0.0000000000       -0.6561779630        0.3647936238
    4    1        0.0000000000        1.5833193999        0.9088838131
    5    1        0.0000000000       -1.5833193999        0.9088838131
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.6944661681        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8922056563
    2    6        0.0000000000        0.6561779630        0.3634838108
    3    6        0.0000000000       -0.6561779630        0.3634838108
    4    1        0.0000000000        1.5813899600        0.9108485327
    5    1        0.0000000000       -1.5813899600        0.9108485327
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.6929378828        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8889749694
    2    6        0.0000000000        0.6561779630        0.3667144977
    3    6        0.0000000000       -0.6561779630        0.3667144977
    4    1        0.0000000000        1.5902042854        0.9060025023
    5    1        0.0000000000       -1.5902042854        0.9060025023
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.6932568152        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8902945311
    2    6        0.0000000000        0.6561779630        0.3653949359
    3    6        0.0000000000       -0.6561779630        0.3653949359
    4    1        0.0000000000        1.5882917807        0.9079818448
    5    1        0.0000000000       -1.5882917807        0.9079818448
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.6876090357        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8916113799
    2    6        0.0000000000        0.6561779630        0.3640780872
    3    6        0.0000000000       -0.6561779630        0.3640780872
    4    1        0.0000000000        1.5863676246        0.9099571180
    5    1        0.0000000000       -1.5863676246        0.9099571180
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.6840207225        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8910057524
    2    6        0.0000000000        0.6561779630        0.3646837147
    3    6        0.0000000000       -0.6561779630        0.3646837147
    4    1        0.0000000000        1.5913463108        0.9090486768
    5    1        0.0000000000       -1.5913463108        0.9090486768
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.6980481366        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8925425697
    2    6        0.0000000000        0.6561779630        0.3671333691
    3    6        0.0000000000       -0.6561779630        0.3671333691
    4    1        0.0000000000        1.5814812511        0.9073674310
    5    1        0.0000000000       -1.5814812511        0.9073674310
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.6761884112        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8919411334
    2    6        0.0000000000        0.6561779630        0.3677348054
    3    6        0.0000000000       -0.6561779630        0.3677348054
    4    1        0.0000000000        1.5864439774        0.9064652766
    5    1        0.0000000000       -1.5864439774        0.9064652766
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.6500698619        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8932553787
    2    6        0.0000000000        0.6561779630        0.3664205601
    3    6        0.0000000000       -0.6561779630        0.3664205601
    4    1        0.0000000000        1.5845334674        0.9084366444
    5    1        0.0000000000       -1.5845334674        0.9084366444
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.6450374355        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8945669138
    2    6        0.0000000000        0.6561779630        0.3651090250
    3    6        0.0000000000       -0.6561779630        0.3651090250
    4    1        0.0000000000        1.5826113529        0.9104039472
    5    1        0.0000000000       -1.5826113529        0.9104039472
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.6420657056        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8939681876
    2    6        0.0000000000        0.6561779630        0.3657077512
    3    6        0.0000000000       -0.6561779630        0.3657077512
    4    1        0.0000000000        1.5875856836        0.9095058579
    5    1        0.0000000000       -1.5875856836        0.9095058579
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.6351450941        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8969222100
    2    6        0.0000000000        0.6561779630        0.3667375097
    3    6        0.0000000000       -0.6561779630        0.3667375097
    4    1        0.0000000000        1.5838320952        0.9099531106
    5    1        0.0000000000       -1.5838320952        0.9099531106
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.6204925893        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8767284685
    2    6        0.0000000000        0.6586771257        0.3656634187
    3    6        0.0000000000       -0.6586771257        0.3656634187
    4    1        0.0000000000        1.5909403454        0.9009303308
    5    1        0.0000000000       -1.5909403454        0.9009303308
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.7731915843        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8797173541
    2    6        0.0000000000        0.6586771257        0.3666734693
    3    6        0.0000000000       -0.6586771257        0.3666734693
    4    1        0.0000000000        1.5871655791        0.9014147230
    5    1        0.0000000000       -1.5871655791        0.9014147230
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.6643596589        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8791041648
    2    6        0.0000000000        0.6586771257        0.3672866586
    3    6        0.0000000000       -0.6586771257        0.3672866586
    4    1        0.0000000000        1.5921193080        0.9004949390
    5    1        0.0000000000       -1.5921193080        0.9004949390
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.6412413931        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8804229156
    2    6        0.0000000000        0.6586771257        0.3659679078
    3    6        0.0000000000       -0.6586771257        0.3659679078
    4    1        0.0000000000        1.5902283020        0.9024730653
    5    1        0.0000000000       -1.5902283020        0.9024730653
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.6326663010        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8817389838
    2    6        0.0000000000        0.6586771257        0.3646518395
    3    6        0.0000000000       -0.6586771257        0.3646518395
    4    1        0.0000000000        1.5883256515        0.9044471677
    5    1        0.0000000000       -1.5883256515        0.9044471677
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.6261491659        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8811284771
    2    6        0.0000000000        0.6586771257        0.3652623463
    3    6        0.0000000000       -0.6586771257        0.3652623463
    4    1        0.0000000000        1.5932910248        0.9035314075
    5    1        0.0000000000       -1.5932910248        0.9035314075
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.6222425267        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8826975668
    2    6        0.0000000000        0.6586771257        0.3676893938
    3    6        0.0000000000       -0.6586771257        0.3676893938
    4    1        0.0000000000        1.5833979056        0.9018889048
    5    1        0.0000000000       -1.5833979056        0.9018889048
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.6063360510        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8820913283
    2    6        0.0000000000        0.6586771257        0.3682956323
    3    6        0.0000000000       -0.6586771257        0.3682956323
    4    1        0.0000000000        1.5883474240        0.9009795471
    5    1        0.0000000000       -1.5883474240        0.9009795471
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.5615327902        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8834047462
    2    6        0.0000000000        0.6586771257        0.3669822144
    3    6        0.0000000000       -0.6586771257        0.3669822144
    4    1        0.0000000000        1.5864582954        0.9029496739
    5    1        0.0000000000       -1.5864582954        0.9029496739
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.5535674855        0.0000000000        0.0000000000
 
